Id,Probability
1,0.34179246
2,0.26084667
3,0.17485096
4,0.45926026
5,0.5772102
6,0.29420826
7,0.26636058
8,0.392108
9,0.012757945
10,0.90701216
11,0.08629116
12,0.27562496
13,0.04010908
14,0.42906055
15,0.2756141
16,0.14925748
17,0.2219189
18,0.13160555
19,0.72792375
20,0.7023449
21,0.065054946
22,0.12927458
23,0.026805924
24,0.903836
25,0.40721464
26,0.1648313
27,0.5728429
28,0.062467903
29,0.39376163
30,0.16567294
31,0.5244857
32,0.024061713
33,0.16331455
34,0.5173071
35,0.900208
36,0.39220876
37,0.3298698
38,0.1480926
39,0.09575496
40,0.41860947
41,0.80503154
42,0.80879074
43,0.54470676
44,0.08108831
45,0.28190944
46,0.024270693
47,0.02969187
48,0.13270247
49,0.10599828
50,0.22215076
51,0.21021037
52,0.14138237
53,0.054650187
54,0.35060093
55,0.12710066
56,0.49725688
57,0.036538977
58,0.6343017
59,0.6001925
60,0.5385508
61,0.19403262
62,0.06427042
63,0.2314266
64,0.09642109
65,0.14791836
66,0.18158795
67,0.16105561
68,0.70968026
69,0.050084975
70,0.95848185
71,0.14022599
72,0.59853154
73,0.061785832
74,0.7493351
75,0.15612178
76,0.2816348
77,0.6257169
78,0.35934016
79,0.31907478
80,0.23469089
81,0.14753926
82,0.17236729
83,0.44709784
84,0.08523833
85,0.0768932
86,0.12864901
87,0.25391865
88,0.065264836
89,0.41735148
90,0.06313178
91,0.49753553
92,0.11712681
93,0.12348889
94,0.1608774
95,0.031959683
96,0.27576077
97,0.37824687
98,0.608139
99,0.24916194
100,0.06782706
101,0.45312157
102,0.4671876
103,0.049733028
104,0.4844995
105,0.43956152
106,0.2744437
107,0.8872245
108,0.18804951
109,0.021441028
110,0.22470447
111,0.048749093
112,0.26701218
113,0.25460005
114,0.93545485
115,0.5602946
116,0.08273775
117,0.012749694
118,0.49639353
119,0.12021852
120,0.07095379
121,0.076214336
122,0.5702519
123,0.14432755
124,0.9455093
125,0.044857025
126,0.2055004
127,0.009759293
128,0.09813976
129,0.036819868
130,0.2866752
131,0.32342264
132,0.49917722
133,0.039831113
134,0.52400607
135,0.49788514
136,0.043495364
137,0.6505164
138,0.34617317
139,0.04437117
140,0.11375218
141,0.05815267
142,0.16832878
143,0.040448703
144,0.12285684
145,0.86445177
146,0.044745106
147,0.042808212
148,0.6601073
149,0.041628737
150,0.39845237
151,0.037797164
152,0.07661578
153,0.05152065
154,0.068798274
155,0.15355118
156,0.1455431
157,0.34345543
